index,date,no,path,size,lastModified,size_bytes,file_name
33,20230403,34,dataservice-flex-bucket/2023/04/03/20230403_1_058.pcap.gz,"147,047,245",2023-04-03,147047245,20230403_1_058.pcap.gz
34,20230403,35,dataservice-flex-bucket/2023/04/03/20230403_1_059.pcap.gz,"148,446,100",2023-04-03,148446100,20230403_1_059.pcap.gz
35,20230403,36,dataservice-flex-bucket/2023/04/03/20230403_1_060.pcap.gz,"143,052,220",2023-04-03,143052220,20230403_1_060.pcap.gz
36,20230403,37,dataservice-flex-bucket/2023/04/03/20230403_1_061.pcap.gz,"151,259,732",2023-04-03,151259732,20230403_1_061.pcap.gz
37,20230403,38,dataservice-flex-bucket/2023/04/03/20230403_1_062.pcap.gz,"145,348,852",2023-04-03,145348852,20230403_1_062.pcap.gz
38,20230403,39,dataservice-flex-bucket/2023/04/03/20230403_1_063.pcap.gz,"157,755,687",2023-04-03,157755687,20230403_1_063.pcap.gz
39,20230403,40,dataservice-flex-bucket/2023/04/03/20230403_1_064.pcap.gz,"142,261,785",2023-04-03,142261785,20230403_1_064.pcap.gz
40,20230403,41,dataservice-flex-bucket/2023/04/03/20230403_1_065.pcap.gz,"195,958,247",2023-04-03,195958247,20230403_1_065.pcap.gz
41,20230403,42,dataservice-flex-bucket/2023/04/03/20230403_1_066.pcap.gz,"206,797,364",2023-04-03,206797364,20230403_1_066.pcap.gz
42,20230403,43,dataservice-flex-bucket/2023/04/03/20230403_1_067.pcap.gz,"198,261,603",2023-04-03,198261603,20230403_1_067.pcap.gz
43,20230403,44,dataservice-flex-bucket/2023/04/03/20230403_1_068.pcap.gz,"192,083,692",2023-04-03,192083692,20230403_1_068.pcap.gz
44,20230403,45,dataservice-flex-bucket/2023/04/03/20230403_1_090.pcap.gz,"143,230",2023-04-03,143230,20230403_1_090.pcap.gz
45,20230403,46,dataservice-flex-bucket/2023/04/03/20230403_2_001.pcap.gz,"224,403,616",2023-04-03,224403616,20230403_2_001.pcap.gz
46,20230403,47,dataservice-flex-bucket/2023/04/03/20230403_2_002.pcap.gz,"251,233,755",2023-04-03,251233755,20230403_2_002.pcap.gz
47,20230403,48,dataservice-flex-bucket/2023/04/03/20230403_2_003.pcap.gz,"237,060,287",2023-04-03,237060287,20230403_2_003.pcap.gz
48,20230403,49,dataservice-flex-bucket/2023/04/03/20230403_2_004.pcap.gz,"259,727,498",2023-04-03,259727498,20230403_2_004.pcap.gz
49,20230403,50,dataservice-flex-bucket/2023/04/03/20230403_2_005.pcap.gz,"259,464,245",2023-04-03,259464245,20230403_2_005.pcap.gz
50,20230403,51,dataservice-flex-bucket/2023/04/03/20230403_2_006.pcap.gz,"273,395,178",2023-04-03,273395178,20230403_2_006.pcap.gz
51,20230403,52,dataservice-flex-bucket/2023/04/03/20230403_2_007.pcap.gz,"270,751,798",2023-04-03,270751798,20230403_2_007.pcap.gz
52,20230403,53,dataservice-flex-bucket/2023/04/03/20230403_2_008.pcap.gz,"247,601,877",2023-04-03,247601877,20230403_2_008.pcap.gz
53,20230403,54,dataservice-flex-bucket/2023/04/03/20230403_2_009.pcap.gz,"251,180,178",2023-04-03,251180178,20230403_2_009.pcap.gz
54,20230403,55,dataservice-flex-bucket/2023/04/03/20230403_2_010.pcap.gz,"243,216,447",2023-04-03,243216447,20230403_2_010.pcap.gz
55,20230403,56,dataservice-flex-bucket/2023/04/03/20230403_2_011.pcap.gz,"255,037,249",2023-04-03,255037249,20230403_2_011.pcap.gz
56,20230403,57,dataservice-flex-bucket/2023/04/03/20230403_2_012.pcap.gz,"247,367,601",2023-04-03,247367601,20230403_2_012.pcap.gz
57,20230403,58,dataservice-flex-bucket/2023/04/03/20230403_2_013.pcap.gz,"284,398,882",2023-04-03,284398882,20230403_2_013.pcap.gz
58,20230403,59,dataservice-flex-bucket/2023/04/03/20230403_2_014.pcap.gz,"242,066,071",2023-04-03,242066071,20230403_2_014.pcap.gz
59,20230403,60,dataservice-flex-bucket/2023/04/03/20230403_2_015.pcap.gz,"342,852,816",2023-04-03,342852816,20230403_2_015.pcap.gz
60,20230403,61,dataservice-flex-bucket/2023/04/03/20230403_2_016.pcap.gz,"354,872,580",2023-04-03,354872580,20230403_2_016.pcap.gz
61,20230403,62,dataservice-flex-bucket/2023/04/03/20230403_2_017.pcap.gz,"336,753,312",2023-04-03,336753312,20230403_2_017.pcap.gz
62,20230403,63,dataservice-flex-bucket/2023/04/03/20230403_2_018.pcap.gz,"322,980,397",2023-04-03,322980397,20230403_2_018.pcap.gz
63,20230403,64,dataservice-flex-bucket/2023/04/03/20230403_2_021.pcap.gz,"337,998",2023-04-03,337998,20230403_2_021.pcap.gz
64,20230403,65,dataservice-flex-bucket/2023/04/03/20230403_2_032.pcap.gz,"420,766",2023-04-03,420766,20230403_2_032.pcap.gz
65,20230403,66,dataservice-flex-bucket/2023/04/03/20230403_2_040.pcap.gz,"146,621",2023-04-03,146621,20230403_2_040.pcap.gz
66,20230403,67,dataservice-flex-bucket/2023/04/03/20230403_2_041.pcap.gz,"19,618,712",2023-04-03,19618712,20230403_2_041.pcap.gz
67,20230403,68,dataservice-flex-bucket/2023/04/03/20230403_2_042.pcap.gz,"9,825,493",2023-04-03,9825493,20230403_2_042.pcap.gz
68,20230403,69,dataservice-flex-bucket/2023/04/03/20230403_2_046.pcap.gz,"95,649,965",2023-04-03,95649965,20230403_2_046.pcap.gz
69,20230403,70,dataservice-flex-bucket/2023/04/03/20230403_2_047.pcap.gz,"10,696,647",2023-04-03,10696647,20230403_2_047.pcap.gz
70,20230403,71,dataservice-flex-bucket/2023/04/03/20230403_2_048.pcap.gz,"51,232,986",2023-04-03,51232986,20230403_2_048.pcap.gz
71,20230403,72,dataservice-flex-bucket/2023/04/03/20230403_2_051.pcap.gz,"129,375,303",2023-04-03,129375303,20230403_2_051.pcap.gz
72,20230403,73,dataservice-flex-bucket/2023/04/03/20230403_2_052.pcap.gz,"150,025,422",2023-04-03,150025422,20230403_2_052.pcap.gz
73,20230403,74,dataservice-flex-bucket/2023/04/03/20230403_2_053.pcap.gz,"143,788,976",2023-04-03,143788976,20230403_2_053.pcap.gz
74,20230403,75,dataservice-flex-bucket/2023/04/03/20230403_2_054.pcap.gz,"153,215,365",2023-04-03,153215365,20230403_2_054.pcap.gz
75,20230403,76,dataservice-flex-bucket/2023/04/03/20230403_2_055.pcap.gz,"154,509,463",2023-04-03,154509463,20230403_2_055.pcap.gz
76,20230403,77,dataservice-flex-bucket/2023/04/03/20230403_2_056.pcap.gz,"164,874,964",2023-04-03,164874964,20230403_2_056.pcap.gz
77,20230403,78,dataservice-flex-bucket/2023/04/03/20230403_2_057.pcap.gz,"163,443,933",2023-04-03,163443933,20230403_2_057.pcap.gz
78,20230403,79,dataservice-flex-bucket/2023/04/03/20230403_2_058.pcap.gz,"147,034,088",2023-04-03,147034088,20230403_2_058.pcap.gz
79,20230403,80,dataservice-flex-bucket/2023/04/03/20230403_2_059.pcap.gz,"148,422,473",2023-04-03,148422473,20230403_2_059.pcap.gz
80,20230403,81,dataservice-flex-bucket/2023/04/03/20230403_2_060.pcap.gz,"142,997,051",2023-04-03,142997051,20230403_2_060.pcap.gz
81,20230403,82,dataservice-flex-bucket/2023/04/03/20230403_2_061.pcap.gz,"151,247,428",2023-04-03,151247428,20230403_2_061.pcap.gz
82,20230403,83,dataservice-flex-bucket/2023/04/03/20230403_2_062.pcap.gz,"145,325,816",2023-04-03,145325816,20230403_2_062.pcap.gz
83,20230403,84,dataservice-flex-bucket/2023/04/03/20230403_2_063.pcap.gz,"157,739,476",2023-04-03,157739476,20230403_2_063.pcap.gz
84,20230403,85,dataservice-flex-bucket/2023/04/03/20230403_2_064.pcap.gz,"142,202,696",2023-04-03,142202696,20230403_2_064.pcap.gz
85,20230403,86,dataservice-flex-bucket/2023/04/03/20230403_2_065.pcap.gz,"195,912,109",2023-04-03,195912109,20230403_2_065.pcap.gz
86,20230403,87,dataservice-flex-bucket/2023/04/03/20230403_2_066.pcap.gz,"206,714,429",2023-04-03,206714429,20230403_2_066.pcap.gz
87,20230403,88,dataservice-flex-bucket/2023/04/03/20230403_2_067.pcap.gz,"198,250,135",2023-04-03,198250135,20230403_2_067.pcap.gz
88,20230403,89,dataservice-flex-bucket/2023/04/03/20230403_2_068.pcap.gz,"192,074,724",2023-04-03,192074724,20230403_2_068.pcap.gz
89,20230403,90,dataservice-flex-bucket/2023/04/03/20230403_2_090.pcap.gz,"143,295",2023-04-03,143295,20230403_2_090.pcap.gz
90,20230404,1,dataservice-flex-bucket/2023/04/04/20230404_1_001.pcap.gz,"215,614,421",2023-04-04,215614421,20230404_1_001.pcap.gz
91,20230404,2,dataservice-flex-bucket/2023/04/04/20230404_1_002.pcap.gz,"213,463,298",2023-04-04,213463298,20230404_1_002.pcap.gz
92,20230404,3,dataservice-flex-bucket/2023/04/04/20230404_1_003.pcap.gz,"186,524,796",2023-04-04,186524796,20230404_1_003.pcap.gz
93,20230404,4,dataservice-flex-bucket/2023/04/04/20230404_1_004.pcap.gz,"246,522,725",2023-04-04,246522725,20230404_1_004.pcap.gz
94,20230404,5,dataservice-flex-bucket/2023/04/04/20230404_1_005.pcap.gz,"237,473,525",2023-04-04,237473525,20230404_1_005.pcap.gz
95,20230404,6,dataservice-flex-bucket/2023/04/04/20230404_1_006.pcap.gz,"223,704,202",2023-04-04,223704202,20230404_1_006.pcap.gz
96,20230404,7,dataservice-flex-bucket/2023/04/04/20230404_1_007.pcap.gz,"256,778,188",2023-04-04,256778188,20230404_1_007.pcap.gz
97,20230404,8,dataservice-flex-bucket/2023/04/04/20230404_1_008.pcap.gz,"255,624,634",2023-04-04,255624634,20230404_1_008.pcap.gz
98,20230404,9,dataservice-flex-bucket/2023/04/04/20230404_1_009.pcap.gz,"232,395,737",2023-04-04,232395737,20230404_1_009.pcap.gz
99,20230404,10,dataservice-flex-bucket/2023/04/04/20230404_1_010.pcap.gz,"232,644,952",2023-04-04,232644952,20230404_1_010.pcap.gz
100,20230404,11,dataservice-flex-bucket/2023/04/04/20230404_1_011.pcap.gz,"221,052,154",2023-04-04,221052154,20230404_1_011.pcap.gz
101,20230404,12,dataservice-flex-bucket/2023/04/04/20230404_1_012.pcap.gz,"253,537,789",2023-04-04,253537789,20230404_1_012.pcap.gz
102,20230404,13,dataservice-flex-bucket/2023/04/04/20230404_1_013.pcap.gz,"233,148,328",2023-04-04,233148328,20230404_1_013.pcap.gz
103,20230404,14,dataservice-flex-bucket/2023/04/04/20230404_1_014.pcap.gz,"243,355,881",2023-04-04,243355881,20230404_1_014.pcap.gz
104,20230404,15,dataservice-flex-bucket/2023/04/04/20230404_1_015.pcap.gz,"281,614,839",2023-04-04,281614839,20230404_1_015.pcap.gz
105,20230404,16,dataservice-flex-bucket/2023/04/04/20230404_1_016.pcap.gz,"294,490,449",2023-04-04,294490449,20230404_1_016.pcap.gz
106,20230404,17,dataservice-flex-bucket/2023/04/04/20230404_1_017.pcap.gz,"297,986,145",2023-04-04,297986145,20230404_1_017.pcap.gz
107,20230404,18,dataservice-flex-bucket/2023/04/04/20230404_1_018.pcap.gz,"300,083,042",2023-04-04,300083042,20230404_1_018.pcap.gz
108,20230404,19,dataservice-flex-bucket/2023/04/04/20230404_1_021.pcap.gz,"337,912",2023-04-04,337912,20230404_1_021.pcap.gz
109,20230404,20,dataservice-flex-bucket/2023/04/04/20230404_1_032.pcap.gz,"420,910",2023-04-04,420910,20230404_1_032.pcap.gz
110,20230404,21,dataservice-flex-bucket/2023/04/04/20230404_1_040.pcap.gz,"146,916",2023-04-04,146916,20230404_1_040.pcap.gz
111,20230404,22,dataservice-flex-bucket/2023/04/04/20230404_1_041.pcap.gz,"20,488,600",2023-04-04,20488600,20230404_1_041.pcap.gz
112,20230404,23,dataservice-flex-bucket/2023/04/04/20230404_1_042.pcap.gz,"9,670,805",2023-04-04,9670805,20230404_1_042.pcap.gz
113,20230404,24,dataservice-flex-bucket/2023/04/04/20230404_1_046.pcap.gz,"87,697,289",2023-04-04,87697289,20230404_1_046.pcap.gz
114,20230404,25,dataservice-flex-bucket/2023/04/04/20230404_1_047.pcap.gz,"9,058,139",2023-04-04,9058139,20230404_1_047.pcap.gz
115,20230404,26,dataservice-flex-bucket/2023/04/04/20230404_1_048.pcap.gz,"44,000,447",2023-04-04,44000447,20230404_1_048.pcap.gz
116,20230404,27,dataservice-flex-bucket/2023/04/04/20230404_1_051.pcap.gz,"129,399,151",2023-04-04,129399151,20230404_1_051.pcap.gz
117,20230404,28,dataservice-flex-bucket/2023/04/04/20230404_1_052.pcap.gz,"126,689,937",2023-04-04,126689937,20230404_1_052.pcap.gz
118,20230404,29,dataservice-flex-bucket/2023/04/04/20230404_1_053.pcap.gz,"108,895,061",2023-04-04,108895061,20230404_1_053.pcap.gz
119,20230404,30,dataservice-flex-bucket/2023/04/04/20230404_1_054.pcap.gz,"147,618,148",2023-04-04,147618148,20230404_1_054.pcap.gz
120,20230404,31,dataservice-flex-bucket/2023/04/04/20230404_1_055.pcap.gz,"140,355,108",2023-04-04,140355108,20230404_1_055.pcap.gz
121,20230404,32,dataservice-flex-bucket/2023/04/04/20230404_1_056.pcap.gz,"132,827,459",2023-04-04,132827459,20230404_1_056.pcap.gz
122,20230404,33,dataservice-flex-bucket/2023/04/04/20230404_1_057.pcap.gz,"153,095,586",2023-04-04,153095586,20230404_1_057.pcap.gz
123,20230404,34,dataservice-flex-bucket/2023/04/04/20230404_1_058.pcap.gz,"152,741,440",2023-04-04,152741440,20230404_1_058.pcap.gz
124,20230404,35,dataservice-flex-bucket/2023/04/04/20230404_1_059.pcap.gz,"138,314,842",2023-04-04,138314842,20230404_1_059.pcap.gz
125,20230404,36,dataservice-flex-bucket/2023/04/04/20230404_1_060.pcap.gz,"135,485,966",2023-04-04,135485966,20230404_1_060.pcap.gz
126,20230404,37,dataservice-flex-bucket/2023/04/04/20230404_1_061.pcap.gz,"131,007,728",2023-04-04,131007728,20230404_1_061.pcap.gz
127,20230404,38,dataservice-flex-bucket/2023/04/04/20230404_1_062.pcap.gz,"154,294,998",2023-04-04,154294998,20230404_1_062.pcap.gz
128,20230404,39,dataservice-flex-bucket/2023/04/04/20230404_1_063.pcap.gz,"135,972,516",2023-04-04,135972516,20230404_1_063.pcap.gz
129,20230404,40,dataservice-flex-bucket/2023/04/04/20230404_1_064.pcap.gz,"142,858,047",2023-04-04,142858047,20230404_1_064.pcap.gz
130,20230404,41,dataservice-flex-bucket/2023/04/04/20230404_1_065.pcap.gz,"164,997,954",2023-04-04,164997954,20230404_1_065.pcap.gz
131,20230404,42,dataservice-flex-bucket/2023/04/04/20230404_1_066.pcap.gz,"174,649,765",2023-04-04,174649765,20230404_1_066.pcap.gz
132,20230404,43,dataservice-flex-bucket/2023/04/04/20230404_1_067.pcap.gz,"179,917,399",2023-04-04,179917399,20230404_1_067.pcap.gz
133,20230404,44,dataservice-flex-bucket/2023/04/04/20230404_1_068.pcap.gz,"178,543,599",2023-04-04,178543599,20230404_1_068.pcap.gz
134,20230404,45,dataservice-flex-bucket/2023/04/04/20230404_1_090.pcap.gz,"143,405",2023-04-04,143405,20230404_1_090.pcap.gz
135,20230404,46,dataservice-flex-bucket/2023/04/04/20230404_2_001.pcap.gz,"215,605,907",2023-04-04,215605907,20230404_2_001.pcap.gz
136,20230404,47,dataservice-flex-bucket/2023/04/04/20230404_2_002.pcap.gz,"213,460,158",2023-04-04,213460158,20230404_2_002.pcap.gz
137,20230404,48,dataservice-flex-bucket/2023/04/04/20230404_2_003.pcap.gz,"186,532,416",2023-04-04,186532416,20230404_2_003.pcap.gz
138,20230404,49,dataservice-flex-bucket/2023/04/04/20230404_2_004.pcap.gz,"246,534,519",2023-04-04,246534519,20230404_2_004.pcap.gz
139,20230404,50,dataservice-flex-bucket/2023/04/04/20230404_2_005.pcap.gz,"237,489,622",2023-04-04,237489622,20230404_2_005.pcap.gz
140,20230404,51,dataservice-flex-bucket/2023/04/04/20230404_2_006.pcap.gz,"223,739,470",2023-04-04,223739470,20230404_2_006.pcap.gz
141,20230404,52,dataservice-flex-bucket/2023/04/04/20230404_2_007.pcap.gz,"256,808,482",2023-04-04,256808482,20230404_2_007.pcap.gz
142,20230404,53,dataservice-flex-bucket/2023/04/04/20230404_2_008.pcap.gz,"255,645,262",2023-04-04,255645262,20230404_2_008.pcap.gz
143,20230404,54,dataservice-flex-bucket/2023/04/04/20230404_2_009.pcap.gz,"232,304,011",2023-04-04,232304011,20230404_2_009.pcap.gz
144,20230404,55,dataservice-flex-bucket/2023/04/04/20230404_2_010.pcap.gz,"232,656,221",2023-04-04,232656221,20230404_2_010.pcap.gz
145,20230404,56,dataservice-flex-bucket/2023/04/04/20230404_2_011.pcap.gz,"221,058,657",2023-04-04,221058657,20230404_2_011.pcap.gz
146,20230404,57,dataservice-flex-bucket/2023/04/04/20230404_2_012.pcap.gz,"253,541,452",2023-04-04,253541452,20230404_2_012.pcap.gz
147,20230404,58,dataservice-flex-bucket/2023/04/04/20230404_2_013.pcap.gz,"233,156,669",2023-04-04,233156669,20230404_2_013.pcap.gz
148,20230404,59,dataservice-flex-bucket/2023/04/04/20230404_2_014.pcap.gz,"243,301,932",2023-04-04,243301932,20230404_2_014.pcap.gz
149,20230404,60,dataservice-flex-bucket/2023/04/04/20230404_2_015.pcap.gz,"281,635,992",2023-04-04,281635992,20230404_2_015.pcap.gz
150,20230404,61,dataservice-flex-bucket/2023/04/04/20230404_2_016.pcap.gz,"294,535,684",2023-04-04,294535684,20230404_2_016.pcap.gz
151,20230404,62,dataservice-flex-bucket/2023/04/04/20230404_2_017.pcap.gz,"298,068,090",2023-04-04,298068090,20230404_2_017.pcap.gz
152,20230404,63,dataservice-flex-bucket/2023/04/04/20230404_2_018.pcap.gz,"300,189,020",2023-04-04,300189020,20230404_2_018.pcap.gz
153,20230404,64,dataservice-flex-bucket/2023/04/04/20230404_2_021.pcap.gz,"337,804",2023-04-04,337804,20230404_2_021.pcap.gz
154,20230404,65,dataservice-flex-bucket/2023/04/04/20230404_2_032.pcap.gz,"420,857",2023-04-04,420857,20230404_2_032.pcap.gz
155,20230404,66,dataservice-flex-bucket/2023/04/04/20230404_2_040.pcap.gz,"146,891",2023-04-04,146891,20230404_2_040.pcap.gz
156,20230404,67,dataservice-flex-bucket/2023/04/04/20230404_2_041.pcap.gz,"20,492,347",2023-04-04,20492347,20230404_2_041.pcap.gz
157,20230404,68,dataservice-flex-bucket/2023/04/04/20230404_2_042.pcap.gz,"9,673,188",2023-04-04,9673188,20230404_2_042.pcap.gz
158,20230404,69,dataservice-flex-bucket/2023/04/04/20230404_2_046.pcap.gz,"87,649,357",2023-04-04,87649357,20230404_2_046.pcap.gz
159,20230404,70,dataservice-flex-bucket/2023/04/04/20230404_2_047.pcap.gz,"9,053,235",2023-04-04,9053235,20230404_2_047.pcap.gz
160,20230404,71,dataservice-flex-bucket/2023/04/04/20230404_2_048.pcap.gz,"44,030,151",2023-04-04,44030151,20230404_2_048.pcap.gz
161,20230404,72,dataservice-flex-bucket/2023/04/04/20230404_2_051.pcap.gz,"129,360,215",2023-04-04,129360215,20230404_2_051.pcap.gz
162,20230404,73,dataservice-flex-bucket/2023/04/04/20230404_2_052.pcap.gz,"126,663,130",2023-04-04,126663130,20230404_2_052.pcap.gz
163,20230404,74,dataservice-flex-bucket/2023/04/04/20230404_2_053.pcap.gz,"108,883,715",2023-04-04,108883715,20230404_2_053.pcap.gz
164,20230404,75,dataservice-flex-bucket/2023/04/04/20230404_2_054.pcap.gz,"147,598,843",2023-04-04,147598843,20230404_2_054.pcap.gz
165,20230404,76,dataservice-flex-bucket/2023/04/04/20230404_2_055.pcap.gz,"140,339,038",2023-04-04,140339038,20230404_2_055.pcap.gz
166,20230404,77,dataservice-flex-bucket/2023/04/04/20230404_2_056.pcap.gz,"132,810,566",2023-04-04,132810566,20230404_2_056.pcap.gz
167,20230404,78,dataservice-flex-bucket/2023/04/04/20230404_2_057.pcap.gz,"153,077,026",2023-04-04,153077026,20230404_2_057.pcap.gz
168,20230404,79,dataservice-flex-bucket/2023/04/04/20230404_2_058.pcap.gz,"152,725,997",2023-04-04,152725997,20230404_2_058.pcap.gz
169,20230404,80,dataservice-flex-bucket/2023/04/04/20230404_2_059.pcap.gz,"138,292,899",2023-04-04,138292899,20230404_2_059.pcap.gz
170,20230404,81,dataservice-flex-bucket/2023/04/04/20230404_2_060.pcap.gz,"135,429,891",2023-04-04,135429891,20230404_2_060.pcap.gz
171,20230404,82,dataservice-flex-bucket/2023/04/04/20230404_2_061.pcap.gz,"130,992,999",2023-04-04,130992999,20230404_2_061.pcap.gz
172,20230404,83,dataservice-flex-bucket/2023/04/04/20230404_2_062.pcap.gz,"154,274,481",2023-04-04,154274481,20230404_2_062.pcap.gz
173,20230404,84,dataservice-flex-bucket/2023/04/04/20230404_2_063.pcap.gz,"135,956,023",2023-04-04,135956023,20230404_2_063.pcap.gz
174,20230404,85,dataservice-flex-bucket/2023/04/04/20230404_2_064.pcap.gz,"142,806,053",2023-04-04,142806053,20230404_2_064.pcap.gz
175,20230404,86,dataservice-flex-bucket/2023/04/04/20230404_2_065.pcap.gz,"164,970,817",2023-04-04,164970817,20230404_2_065.pcap.gz
176,20230404,87,dataservice-flex-bucket/2023/04/04/20230404_2_066.pcap.gz,"174,570,966",2023-04-04,174570966,20230404_2_066.pcap.gz
177,20230404,88,dataservice-flex-bucket/2023/04/04/20230404_2_067.pcap.gz,"179,902,086",2023-04-04,179902086,20230404_2_067.pcap.gz
178,20230404,89,dataservice-flex-bucket/2023/04/04/20230404_2_068.pcap.gz,"178,536,214",2023-04-04,178536214,20230404_2_068.pcap.gz
179,20230404,90,dataservice-flex-bucket/2023/04/04/20230404_2_090.pcap.gz,"143,307",2023-04-04,143307,20230404_2_090.pcap.gz
180,20230405,1,dataservice-flex-bucket/2023/04/05/20230405_1_001.pcap.gz,"211,353,747",2023-04-05,211353747,20230405_1_001.pcap.gz
181,20230405,2,dataservice-flex-bucket/2023/04/05/20230405_1_002.pcap.gz,"204,696,461",2023-04-05,204696461,20230405_1_002.pcap.gz
182,20230405,3,dataservice-flex-bucket/2023/04/05/20230405_1_003.pcap.gz,"212,707,275",2023-04-05,212707275,20230405_1_003.pcap.gz
183,20230405,4,dataservice-flex-bucket/2023/04/05/20230405_1_004.pcap.gz,"229,538,104",2023-04-05,229538104,20230405_1_004.pcap.gz
184,20230405,5,dataservice-flex-bucket/2023/04/05/20230405_1_005.pcap.gz,"256,571,855",2023-04-05,256571855,20230405_1_005.pcap.gz
185,20230405,6,dataservice-flex-bucket/2023/04/05/20230405_1_006.pcap.gz,"221,048,267",2023-04-05,221048267,20230405_1_006.pcap.gz
